Analyse_taxonnaam;Hierarchie;BISI_Eunis;BISI_Eunis_asev;BISI_Habitat;BISI_deelgebied;BISI_gebied;Bemonsteringsapp;Collectie_Referentie;Meetobject_Code;Monsterjaar;Support;Support_Eenheid;Waterlichaam;Dichtheid_Aantal;app;methods;taxa
Urothoe poseidonis;Urothoe|Gammaridae|Gammaridea|Amphipoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;Friese Front open FF400;;BOXCRR;sample 5;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Acrocnida brachiata;Acrocnida|Amphiuridae|Ophiurida|Ophiuroidea|Echinodermata|Animalia|;;;;;Doggerbank HR;BOXCRR;sample 6;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Alcyonium digitatum;Alcyonium|Alcyoniidae|Alcyonacea|Anthozoa|Cnidaria|Animalia|;;;;;Doggerbank HR;BODSF;sample 6;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge (20m2);;
Aphrodita aculeata;Aphrodita|Aphroditidae|Phyllodocida|Polychaeta|Annelida|Animalia|;;;;;Doggerbank HR;BODSF;sample 6;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge (20m2);;
Arctica islandica;Arctica|Arcticidae|Veneroida|Bivalvia|Mollusca|Animalia|;;;;;Doggerbank HR;BODSF;sample 6;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge (20m2);;
Astropecten irregularis;Astropecten|Astropectinidae|Paxillosida|Asteroidea|Echinodermata|Animalia|;;;;;Doggerbank HR;BODSF;sample 6;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge (20m2);;
Bathyporeia elegans;Bathyporeia|Bathyporeiidae|Senticaudata|Amphipoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;;Doggerbank HR;BOXCRR;sample 6;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Bathyporeia guilliamsoniana;Bathyporeia|Bathyporeiidae|Senticaudata|Amphipoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;;Doggerbank HR;BOXCRR;sample 6;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Buccinum undatum;Buccinum|Buccinidae|Neogastropoda|Gastropoda|Mollusca|Animalia|;;;;;Doggerbank HR;BODSF;sample 6;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge (20m2);;
Corystes cassivelaunus;Corystes|Corystidae|Brachyura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;;Doggerbank HR;BODSF;sample 6;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge (20m2);;
Echinocyamus pusillus;Echinocyamus|Fibulariidae|Clypeasteroida|Echinoidea|Echinodermata|Animalia|;;;;;Doggerbank HR;BOXCRR;sample 6;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Ensis ensis;Ensis|Pharidae|Veneroida|Bivalvia|Mollusca|Animalia|;;;;;Doggerbank HR;BODSF;sample 6;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge (20m2);;
Ensis siliqua;Ensis|Pharidae|Veneroida|Bivalvia|Mollusca|Animalia|;;;;;Doggerbank HR;BODSF;sample 6;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge (20m2);;
Euspira nitida;Euspira|Naticidae|Neotaenioglossa|Gastropoda|Mollusca|Animalia|;;;;;Doggerbank HR;BOXCRR;sample 6;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Fabulina fabula;Fabulina|Tellinidae|Veneroida|Bivalvia|Mollusca|Animalia|;;;;;Doggerbank HR;BOXCRR;sample 6;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Gari fervensis;Gari|Psammobiidae|Veneroida|Bivalvia|Mollusca|Animalia|;;;;;Doggerbank HR;BODSF;sample 6;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge (20m2);;
Goniada maculata;Goniada|Goniadidae|Phyllodocida|Polychaeta|Annelida|Animalia|;;;;;Doggerbank HR;BOXCRR;sample 6;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Iphinoe trispinosa;Iphinoe|Bodotriidae|Cumacea|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;;Doggerbank HR;BOXCRR;sample 6;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Kurtiella bidentata;Kurtiella|Lasaeidae|Veneroida|Bivalvia|Mollusca|Animalia|;;;;;Doggerbank HR;BOXCRR;sample 6;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Lanice conchilega;Lanice|Terebellidae|Terebellida|Polychaeta|Annelida|Animalia|;;;;;Doggerbank HR;BOXCRR;sample 6;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Liocarcinus holsatus;Liocarcinus|Portunidae|Brachyura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;;Doggerbank HR;BODSF;sample 6;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge (20m2);;
Luidia sarsii;Luidia|Luidiidae|Paxillosida|Asteroidea|Echinodermata|Animalia|;;;;;Doggerbank HR;BODSF;sample 6;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge (20m2);;
Magelona filiformis;Magelona|Magelonidae|Spionida|Polychaeta|Annelida|Animalia|;;;;;Doggerbank HR;BOXCRR;sample 6;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;combined taxa
Magelona johnstoni;Magelona|Magelonidae|Spionida|Polychaeta|Annelida|Animalia|;;;;;Doggerbank HR;BOXCRR;sample 6;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;combined taxa
Nephtys assimilis;Nephtys|Nephtyidae|Phyllodocida|Polychaeta|Annelida|Animalia|;;;;;Doggerbank HR;BOXCRR;sample 6;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Nephtys cirrosa;Nephtys|Nephtyidae|Phyllodocida|Polychaeta|Annelida|Animalia|;;;;;Doggerbank HR;BOXCRR;sample 6;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Nephtys hombergii;Nephtys|Nephtyidae|Phyllodocida|Polychaeta|Annelida|Animalia|;;;;;Doggerbank HR;BOXCRR;sample 6;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Neptunea antiqua;Neptunea|Buccinidae|Neogastropoda|Gastropoda|Mollusca|Animalia|;;;;;Doggerbank HR;BODSF;sample 6;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge (20m2);;
Ophiothrix fragilis;Ophiothrix|Ophiothricidae|Ophiurida|Ophiuroidea|Echinodermata|Animalia|;;;;;Doggerbank HR;BODSF;sample 6;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge (20m2);;
Ophiura ophiura;Ophiura|Ophiuridae|Ophiurida|Ophiuroidea|Echinodermata|Animalia|;;;;;Doggerbank HR;BODSF;sample 6;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge (20m2);;
Owenia fusiformis;Owenia|Oweniidae|Sabellida|Polychaeta|Annelida|Animalia|;;;;;Doggerbank HR;BOXCRR;sample 6;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Paguridae;Anomura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;;Doggerbank HR;BODSF;sample 6;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge (20m2);;6 taxa
Pagurus;Paguridae|Anomura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;;Doggerbank HR;BODSF;sample 6;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge (20m2);;6 taxa
Pagurus bernhardus;Pagurus|Paguridae|Anomura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;;Doggerbank HR;BODSF;sample 6;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge (20m2);;6 taxa
Pagurus cuanensis;Pagurus|Paguridae|Anomura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;;Doggerbank HR;BODSF;sample 6;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge (20m2);;6 taxa
Pagurus prideaux;Pagurus|Paguridae|Anomura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;;Doggerbank HR;BODSF;sample 6;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge (20m2);;6 taxa
Pagurus pubescens;Pagurus|Paguridae|Anomura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;;Doggerbank HR;BODSF;sample 6;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge (20m2);;6 taxa
Psammechinus miliaris;Psammechinus|Parechinidae|Camarodonta|Echinoidea|Echinodermata|Animalia|;;;;;Doggerbank HR;BODSF;sample 6;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge (20m2);;
Sigalion mathildae;Sigalion|Sigalionidae|Phyllodocida|Polychaeta|Annelida|Animalia|;;;;;Doggerbank HR;BOXCRR;sample 6;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Spiophanes bombyx;Spiophanes|Spionidae|Spionida|Polychaeta|Annelida|Animalia|;;;;;Doggerbank HR;BOXCRR;sample 6;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Urothoe poseidonis;Urothoe|Gammaridae|Gammaridea|Amphipoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;;Doggerbank HR;BOXCRR;sample 6;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Acrocnida brachiata;Acrocnida|Amphiuridae|Ophiurida|Ophiuroidea|Echinodermata|Animalia|;;;;Doggerbank open Noord;;BOXCRR;sample 7;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Alcyonium digitatum;Alcyonium|Alcyoniidae|Alcyonacea|Anthozoa|Cnidaria|Animalia|;;;;Doggerbank open Noord;;BODSF;sample 7;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge (20m2);;
Aphrodita aculeata;Aphrodita|Aphroditidae|Phyllodocida|Polychaeta|Annelida|Animalia|;;;;Doggerbank open Noord;;BODSF;sample 7;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge (20m2);;
Arctica islandica;Arctica|Arcticidae|Veneroida|Bivalvia|Mollusca|Animalia|;;;;Doggerbank open Noord;;BODSF;sample 7;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge (20m2);;
Astropecten irregularis;Astropecten|Astropectinidae|Paxillosida|Asteroidea|Echinodermata|Animalia|;;;;Doggerbank open Noord;;BODSF;sample 7;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge (20m2);;
Bathyporeia elegans;Bathyporeia|Bathyporeiidae|Senticaudata|Amphipoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;Doggerbank open Noord;;BOXCRR;sample 7;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Bathyporeia guilliamsoniana;Bathyporeia|Bathyporeiidae|Senticaudata|Amphipoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;Doggerbank open Noord;;BOXCRR;sample 7;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Buccinum undatum;Buccinum|Buccinidae|Neogastropoda|Gastropoda|Mollusca|Animalia|;;;;Doggerbank open Noord;;BODSF;sample 7;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge (20m2);;
Corystes cassivelaunus;Corystes|Corystidae|Brachyura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;Doggerbank open Noord;;BODSF;sample 7;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge (20m2);;
Echinocyamus pusillus;Echinocyamus|Fibulariidae|Clypeasteroida|Echinoidea|Echinodermata|Animalia|;;;;Doggerbank open Noord;;BOXCRR;sample 7;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Ensis ensis;Ensis|Pharidae|Veneroida|Bivalvia|Mollusca|Animalia|;;;;Doggerbank open Noord;;BODSF;sample 7;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge (20m2);;
Ensis siliqua;Ensis|Pharidae|Veneroida|Bivalvia|Mollusca|Animalia|;;;;Doggerbank open Noord;;BODSF;sample 7;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge (20m2);;
Euspira nitida;Euspira|Naticidae|Neotaenioglossa|Gastropoda|Mollusca|Animalia|;;;;Doggerbank open Noord;;BOXCRR;sample 7;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Fabulina fabula;Fabulina|Tellinidae|Veneroida|Bivalvia|Mollusca|Animalia|;;;;Doggerbank open Noord;;BOXCRR;sample 7;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Gari fervensis;Gari|Psammobiidae|Veneroida|Bivalvia|Mollusca|Animalia|;;;;Doggerbank open Noord;;BODSF;sample 7;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge (20m2);;
Goniada maculata;Goniada|Goniadidae|Phyllodocida|Polychaeta|Annelida|Animalia|;;;;Doggerbank open Noord;;BOXCRR;sample 7;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Iphinoe trispinosa;Iphinoe|Bodotriidae|Cumacea|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;Doggerbank open Noord;;BOXCRR;sample 7;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Kurtiella bidentata;Kurtiella|Lasaeidae|Veneroida|Bivalvia|Mollusca|Animalia|;;;;Doggerbank open Noord;;BOXCRR;sample 7;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Lanice conchilega;Lanice|Terebellidae|Terebellida|Polychaeta|Annelida|Animalia|;;;;Doggerbank open Noord;;BOXCRR;sample 7;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Liocarcinus holsatus;Liocarcinus|Portunidae|Brachyura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;Doggerbank open Noord;;BODSF;sample 7;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge (20m2);;
Luidia sarsii;Luidia|Luidiidae|Paxillosida|Asteroidea|Echinodermata|Animalia|;;;;Doggerbank open Noord;;BODSF;sample 7;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge (20m2);;
Magelona filiformis;Magelona|Magelonidae|Spionida|Polychaeta|Annelida|Animalia|;;;;Doggerbank open Noord;;BOXCRR;sample 7;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;combined taxa
Magelona johnstoni;Magelona|Magelonidae|Spionida|Polychaeta|Annelida|Animalia|;;;;Doggerbank open Noord;;BOXCRR;sample 7;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;combined taxa
Nephtys assimilis;Nephtys|Nephtyidae|Phyllodocida|Polychaeta|Annelida|Animalia|;;;;Doggerbank open Noord;;BOXCRR;sample 7;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Nephtys cirrosa;Nephtys|Nephtyidae|Phyllodocida|Polychaeta|Annelida|Animalia|;;;;Doggerbank open Noord;;BOXCRR;sample 7;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Nephtys hombergii;Nephtys|Nephtyidae|Phyllodocida|Polychaeta|Annelida|Animalia|;;;;Doggerbank open Noord;;BOXCRR;sample 7;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Neptunea antiqua;Neptunea|Buccinidae|Neogastropoda|Gastropoda|Mollusca|Animalia|;;;;Doggerbank open Noord;;BODSF;sample 7;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge (20m2);;
Ophiothrix fragilis;Ophiothrix|Ophiothricidae|Ophiurida|Ophiuroidea|Echinodermata|Animalia|;;;;Doggerbank open Noord;;BODSF;sample 7;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge (20m2);;
Ophiura ophiura;Ophiura|Ophiuridae|Ophiurida|Ophiuroidea|Echinodermata|Animalia|;;;;Doggerbank open Noord;;BODSF;sample 7;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge (20m2);;
Owenia fusiformis;Owenia|Oweniidae|Sabellida|Polychaeta|Annelida|Animalia|;;;;Doggerbank open Noord;;BOXCRR;sample 7;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Paguridae;Anomura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;Doggerbank open Noord;;BODSF;sample 7;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge (20m2);;6 taxa
Pagurus;Paguridae|Anomura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;Doggerbank open Noord;;BODSF;sample 7;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge (20m2);;6 taxa
Pagurus bernhardus;Pagurus|Paguridae|Anomura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;Doggerbank open Noord;;BODSF;sample 7;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge (20m2);;6 taxa
Pagurus cuanensis;Pagurus|Paguridae|Anomura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;Doggerbank open Noord;;BODSF;sample 7;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge (20m2);;6 taxa
Pagurus prideaux;Pagurus|Paguridae|Anomura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;Doggerbank open Noord;;BODSF;sample 7;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge (20m2);;6 taxa
Pagurus pubescens;Pagurus|Paguridae|Anomura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;Doggerbank open Noord;;BODSF;sample 7;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge (20m2);;6 taxa
Psammechinus miliaris;Psammechinus|Parechinidae|Camarodonta|Echinoidea|Echinodermata|Animalia|;;;;Doggerbank open Noord;;BODSF;sample 7;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge (20m2);;
Sigalion mathildae;Sigalion|Sigalionidae|Phyllodocida|Polychaeta|Annelida|Animalia|;;;;Doggerbank open Noord;;BOXCRR;sample 7;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Spiophanes bombyx;Spiophanes|Spionidae|Spionida|Polychaeta|Annelida|Animalia|;;;;Doggerbank open Noord;;BOXCRR;sample 7;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Urothoe poseidonis;Urothoe|Gammaridae|Gammaridea|Amphipoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;Doggerbank open Noord;;BOXCRR;sample 7;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Acrocnida brachiata;Acrocnida|Amphiuridae|Ophiurida|Ophiuroidea|Echinodermata|Animalia|;;;;Doggerbank open Zuid;;BOXCRR;sample 8;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Alcyonium digitatum;Alcyonium|Alcyoniidae|Alcyonacea|Anthozoa|Cnidaria|Animalia|;;;;Doggerbank open Zuid;;BODSF;sample 8;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge (20m2);;
Aphrodita aculeata;Aphrodita|Aphroditidae|Phyllodocida|Polychaeta|Annelida|Animalia|;;;;Doggerbank open Zuid;;BODSF;sample 8;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge (20m2);;
Arctica islandica;Arctica|Arcticidae|Veneroida|Bivalvia|Mollusca|Animalia|;;;;Doggerbank open Zuid;;BODSF;sample 8;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge (20m2);;
Astropecten irregularis;Astropecten|Astropectinidae|Paxillosida|Asteroidea|Echinodermata|Animalia|;;;;Doggerbank open Zuid;;BODSF;sample 8;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge (20m2);;
Bathyporeia elegans;Bathyporeia|Bathyporeiidae|Senticaudata|Amphipoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;Doggerbank open Zuid;;BOXCRR;sample 8;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Bathyporeia guilliamsoniana;Bathyporeia|Bathyporeiidae|Senticaudata|Amphipoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;Doggerbank open Zuid;;BOXCRR;sample 8;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Buccinum undatum;Buccinum|Buccinidae|Neogastropoda|Gastropoda|Mollusca|Animalia|;;;;Doggerbank open Zuid;;BODSF;sample 8;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge (20m2);;
Corystes cassivelaunus;Corystes|Corystidae|Brachyura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;Doggerbank open Zuid;;BODSF;sample 8;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge (20m2);;
Echinocyamus pusillus;Echinocyamus|Fibulariidae|Clypeasteroida|Echinoidea|Echinodermata|Animalia|;;;;Doggerbank open Zuid;;BOXCRR;sample 8;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Ensis ensis;Ensis|Pharidae|Veneroida|Bivalvia|Mollusca|Animalia|;;;;Doggerbank open Zuid;;BODSF;sample 8;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge (20m2);;
Ensis siliqua;Ensis|Pharidae|Veneroida|Bivalvia|Mollusca|Animalia|;;;;Doggerbank open Zuid;;BODSF;sample 8;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge (20m2);;
Euspira nitida;Euspira|Naticidae|Neotaenioglossa|Gastropoda|Mollusca|Animalia|;;;;Doggerbank open Zuid;;BOXCRR;sample 8;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Fabulina fabula;Fabulina|Tellinidae|Veneroida|Bivalvia|Mollusca|Animalia|;;;;Doggerbank open Zuid;;BOXCRR;sample 8;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Gari fervensis;Gari|Psammobiidae|Veneroida|Bivalvia|Mollusca|Animalia|;;;;Doggerbank open Zuid;;BODSF;sample 8;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge (20m2);;
Goniada maculata;Goniada|Goniadidae|Phyllodocida|Polychaeta|Annelida|Animalia|;;;;Doggerbank open Zuid;;BOXCRR;sample 8;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Iphinoe trispinosa;Iphinoe|Bodotriidae|Cumacea|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;Doggerbank open Zuid;;BOXCRR;sample 8;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Kurtiella bidentata;Kurtiella|Lasaeidae|Veneroida|Bivalvia|Mollusca|Animalia|;;;;Doggerbank open Zuid;;BOXCRR;sample 8;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Lanice conchilega;Lanice|Terebellidae|Terebellida|Polychaeta|Annelida|Animalia|;;;;Doggerbank open Zuid;;BOXCRR;sample 8;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Liocarcinus holsatus;Liocarcinus|Portunidae|Brachyura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;Doggerbank open Zuid;;BODSF;sample 8;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge (20m2);;
Luidia sarsii;Luidia|Luidiidae|Paxillosida|Asteroidea|Echinodermata|Animalia|;;;;Doggerbank open Zuid;;BODSF;sample 8;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge (20m2);;
Magelona filiformis;Magelona|Magelonidae|Spionida|Polychaeta|Annelida|Animalia|;;;;Doggerbank open Zuid;;BOXCRR;sample 8;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;combined taxa
Magelona johnstoni;Magelona|Magelonidae|Spionida|Polychaeta|Annelida|Animalia|;;;;Doggerbank open Zuid;;BOXCRR;sample 8;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;combined taxa
Nephtys assimilis;Nephtys|Nephtyidae|Phyllodocida|Polychaeta|Annelida|Animalia|;;;;Doggerbank open Zuid;;BOXCRR;sample 8;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Nephtys cirrosa;Nephtys|Nephtyidae|Phyllodocida|Polychaeta|Annelida|Animalia|;;;;Doggerbank open Zuid;;BOXCRR;sample 8;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Nephtys hombergii;Nephtys|Nephtyidae|Phyllodocida|Polychaeta|Annelida|Animalia|;;;;Doggerbank open Zuid;;BOXCRR;sample 8;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Neptunea antiqua;Neptunea|Buccinidae|Neogastropoda|Gastropoda|Mollusca|Animalia|;;;;Doggerbank open Zuid;;BODSF;sample 8;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge (20m2);;
Ophiothrix fragilis;Ophiothrix|Ophiothricidae|Ophiurida|Ophiuroidea|Echinodermata|Animalia|;;;;Doggerbank open Zuid;;BODSF;sample 8;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge (20m2);;
Ophiura ophiura;Ophiura|Ophiuridae|Ophiurida|Ophiuroidea|Echinodermata|Animalia|;;;;Doggerbank open Zuid;;BODSF;sample 8;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge (20m2);;
Owenia fusiformis;Owenia|Oweniidae|Sabellida|Polychaeta|Annelida|Animalia|;;;;Doggerbank open Zuid;;BOXCRR;sample 8;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Paguridae;Anomura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;Doggerbank open Zuid;;BODSF;sample 8;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge (20m2);;6 taxa
Pagurus;Paguridae|Anomura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;Doggerbank open Zuid;;BODSF;sample 8;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge (20m2);;6 taxa
Pagurus bernhardus;Pagurus|Paguridae|Anomura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;Doggerbank open Zuid;;BODSF;sample 8;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge (20m2);;6 taxa
Pagurus cuanensis;Pagurus|Paguridae|Anomura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;Doggerbank open Zuid;;BODSF;sample 8;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge (20m2);;6 taxa
Pagurus prideaux;Pagurus|Paguridae|Anomura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;Doggerbank open Zuid;;BODSF;sample 8;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge (20m2);;6 taxa
Pagurus pubescens;Pagurus|Paguridae|Anomura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;Doggerbank open Zuid;;BODSF;sample 8;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge (20m2);;6 taxa
